file,text
/content/data/audio_numberplate_40/qv-712-rw.wav,q v 7 1 2 r w
/content/data/audio_numberplate_40/ve-676-df.wav,v e 6 7 6 d f
/content/data/audio_numberplate_40/ft-371-qs.wav,f t 3 7 1 q s
/content/data/audio_numberplate_40/kp-076-vr.wav,k p 0 7 6 v r
/content/data/audio_numberplate_40/wz-662-bv.wav,w z 6 6 2 b v
/content/data/audio_numberplate_40/fb-062-cy.wav,f b 0 6 2 c y
/content/data/audio_numberplate_40/uk-868-qv.wav,u k 8 6 8 q v
/content/data/audio_numberplate_40/fm-792-rm.wav,f m 7 9 2 r m
/content/data/audio_numberplate_40/ou-735-ja.wav,o u 7 3 5 j a
/content/data/audio_numberplate_40/be-801-iq.wav,b e 8 0 1 i q
/content/data/audio_numberplate_40/to-303-dp.wav,t o 3 0 3 d p
